COMPACTNESS,CIRCULARITY,DISTANCE CIRCULARITY,RADIUS RATIO,PR.AXIS ASPECT RATIO,MAX.LENGTH ASPECT RATIO,SCATTER RATIO,ELONGATEDNESS,PR.AXIS RECTANGULARITY,MAX.LENGTH RECTANGULARITY,SCALED VARIANCE ALONG MAJOR AXIS,SCALED VARIANCE ALONG MINOR AXIS,SCALED RADIUS OF GYRATION,SKEWNESS ABOUT MAJOR AXIS,SKEWNESS ABOUT MINOR AXIS,KURTOSIS ABOUT MINOR AXIS,KURTOSIS ABOUT MAJOR AXIS,HOLLOWS RATIO,class
0.6739130434782608,0.6538461538461537,0.9166666666666665,0.4585152838427947,0.20879120879120883,0.1509433962264151,0.6209150326797386,0.17142857142857137,0.5,0.5714285714285714,0.48947368421052617,0.5407673860911271,0.6981132075471699,0.1842105263157895,0.6363636363636364,0.21951219512195122,0.40000000000000036,0.5,2
0.28260869565217384,0.1153846153846152,0.41666666666666663,0.17030567685589526,0.15384615384615385,0.1320754716981132,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.17142857142857126,0.1210526315789473,0.09832134292565944,0.1132075471698113,0.09210526315789469,0.09090909090909091,0.24390243902439024,0.6000000000000005,0.7000000000000002,3
0.5652173913043477,0.3076923076923077,0.5138888888888888,0.406113537117904,0.2417582417582418,0.07547169811320756,0.4248366013071896,0.2857142857142856,0.3333333333333335,0.2999999999999998,0.3789473684210526,0.3609112709832134,0.26415094339622636,0.17105263157894735,0.18181818181818182,0.24390243902439024,0.7333333333333334,0.5999999999999996,0
0.15217391304347827,0.1923076923076923,0.3194444444444444,0.10917030567685593,0.08791208791208793,0.09433962264150944,0.2222222222222222,0.5714285714285714,0.16666666666666674,0.17142857142857126,0.19999999999999996,0.15587529976019185,0.30817610062893075,0.3157894736842105,0.4090909090909091,0.4878048780487805,0.13333333333333375,0.13333333333333375,2
0.19565217391304346,0.42307692307692313,0.4444444444444444,0.06113537117903933,0.05494505494505497,0.09433962264150944,0.261437908496732,0.5142857142857142,0.16666666666666674,0.41428571428571437,0.231578947368421,0.1870503597122302,0.4276729559748427,0.3026315789473685,0.09090909090909091,0.04878048780487805,0.13333333333333375,0.13333333333333375,0
0.7173913043478262,0.7692307692307694,0.8055555555555554,0.31441048034934505,0.07692307692307687,0.1509433962264151,0.6797385620915033,0.1428571428571428,0.5833333333333335,0.7571428571428569,0.5526315789473685,0.6079136690647482,0.6855345911949686,0.19736842105263153,0.045454545454545456,0.21951219512195122,0.36666666666666714,0.5333333333333332,2
0.4130434782608696,0.1923076923076923,0.43055555555555547,0.30567685589519655,0.20879120879120883,0.09433962264150944,0.27450980392156854,0.48571428571428554,0.16666666666666674,0.2142857142857142,0.2684210526315789,0.20503597122302156,0.13207547169811318,0.14473684210526316,0.18181818181818182,0.5853658536585367,0.43333333333333357,0.4666666666666668,2
0.5434782608695654,0.846153846153846,0.8472222222222221,0.5414847161572053,0.25274725274725274,0.1320754716981132,0.6405228758169934,0.1428571428571428,0.5833333333333335,0.7142857142857142,0.5578947368421051,0.5719424460431655,0.8553459119496856,0.17105263157894735,0.045454545454545456,0.14634146341463417,0.40000000000000036,0.5333333333333332,1
0.5,0.846153846153846,0.8055555555555554,0.24890829694323147,0.07692307692307687,0.1509433962264151,0.673202614379085,0.1428571428571428,0.5833333333333335,0.8142857142857143,0.5052631578947367,0.5983213429256594,0.7044025157232705,0.22368421052631582,0.13636363636363635,0.14634146341463417,0.3000000000000007,0.40000000000000036,1
0.34782608695652173,0.42307692307692313,0.38888888888888884,0.03930131004366816,0.03296703296703296,0.09433962264150944,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.41428571428571437,0.21578947368421053,0.17266187050359713,0.5031446540880502,0.38157894736842113,0.2727272727272727,0.12195121951219512,0.10000000000000053,0.033333333333333215,0
